"imageid	label"	label
"4196	Topwear"	Topwear
"23854	Shoes"	Shoes
"15904	Innerwear"	Innerwear
"43131	Fragrance"	Fragrance
"33326	Topwear"	Topwear
"52564	Bags"	Bags
"31957	Shoes"	Shoes
"16127	Topwear"	Topwear
"18803	Others"	Others
"41355	Bottomwear"	Bottomwear
"34280	Topwear"	Topwear
"46936	Fragrance"	Fragrance
"9032	Shoes"	Shoes
"32510	Shoes"	Shoes
"5949	Topwear"	Topwear
"22252	Shoes"	Shoes
"9060	Shoes"	Shoes
"22750	Topwear"	Topwear
"27754	Wallets"	Wallets
"56721	Shoes"	Shoes
"36227	Shoes"	Shoes
"18438	Bags"	Bags
"7770	Others"	Others
"36267	Others"	Others
"25987	Fragrance"	Fragrance
"17476	Innerwear"	Innerwear
"21702	Watches"	Watches
"30057	Watches"	Watches
"8409	Topwear"	Topwear
"51694	Eyewear"	Eyewear
"35807	Shoes"	Shoes
"16070	Bottomwear"	Bottomwear
"56655	Shoes"	Shoes
"41357	Bottomwear"	Bottomwear
"20134	Topwear"	Topwear
"55843	Others"	Others
"19721	Topwear"	Topwear
"5432	Topwear"	Topwear
"1604	Bottomwear"	Bottomwear
"36701	Fragrance"	Fragrance
"50154	Shoes"	Shoes
"17726	Topwear"	Topwear
"23513	Watches"	Watches
"6084	Topwear"	Topwear
"13211	Shoes"	Shoes
"15451	Bags"	Bags
"44871	Bottomwear"	Bottomwear
"24964	Topwear"	Topwear
"25482	Others"	Others
"34301	Topwear"	Topwear
"41975	Bottomwear"	Bottomwear
"15774	Innerwear"	Innerwear
"11564	Topwear"	Topwear
"11142	Others"	Others
"20865	Sandal"	Sandal
"22665	Bags"	Bags
"2704	Others"	Others
"15036	Topwear"	Topwear
"37085	Bags"	Bags
"32804	Shoes"	Shoes
"36226	Shoes"	Shoes
"5290	Shoes"	Shoes
"57389	Innerwear"	Innerwear
"53585	Watches"	Watches
"16786	Watches"	Watches
"4975	Topwear"	Topwear
"44868	Topwear"	Topwear
"34956	Others"	Others
"45877	Watches"	Watches
"48014	Watches"	Watches
"51667	Eyewear"	Eyewear
"27986	Innerwear"	Innerwear
"15376	Shoes"	Shoes
"34198	Topwear"	Topwear
"41748	Topwear"	Topwear
"46560	Watches"	Watches
"1807	Topwear"	Topwear
"15717	Shoes"	Shoes
"28316	Shoes"	Shoes
"23758	Eyewear"	Eyewear
"6332	Others"	Others
"2197	Shoes"	Shoes
"45387	Shoes"	Shoes
"40631	Topwear"	Topwear
"40946	Topwear"	Topwear
"55456	Others"	Others
"5705	Shoes"	Shoes
"55159	Others"	Others
"41450	Shoes"	Shoes
"6722	Topwear"	Topwear
"19992	Topwear"	Topwear
"31109	Topwear"	Topwear
"34574	Topwear"	Topwear
"43523	Bottomwear"	Bottomwear
"22049	Topwear"	Topwear
"53740	Bottomwear"	Bottomwear
"19147	Topwear"	Topwear
"47654	Topwear"	Topwear
"17516	Topwear"	Topwear
"17080	Wallets"	Wallets
"38948	Topwear"	Topwear
"30935	Topwear"	Topwear
"16161	Shoes"	Shoes
"13354	Shoes"	Shoes
"28203	Eyewear"	Eyewear
"10796	Topwear"	Topwear
"50608	Innerwear"	Innerwear
"14390	Shoes"	Shoes
"22098	Shoes"	Shoes
"29736	Bags"	Bags
"47422	Wallets"	Wallets
"32590	Bottomwear"	Bottomwear
"32530	Fragrance"	Fragrance
"7247	Shoes"	Shoes
"51886	Wallets"	Wallets
"9011	Shoes"	Shoes
"7569	Topwear"	Topwear
"44645	Topwear"	Topwear
"56472	Others"	Others
"53014	Others"	Others
"17787	Others"	Others
"2304	Topwear"	Topwear
"8617	Eyewear"	Eyewear
"33731	Others"	Others
"9617	Topwear"	Topwear
"48845	Jewellery"	Jewellery
"19831	Topwear"	Topwear
"3248	Shoes"	Shoes
"11389	Topwear"	Topwear
"36316	Topwear"	Topwear
"27852	Topwear"	Topwear
"58691	Topwear"	Topwear
"10215	Bags"	Bags
"37332	Watches"	Watches
"18691	Innerwear"	Innerwear
"18482	Shoes"	Shoes
"37242	Shoes"	Shoes
"19249	Watches"	Watches
"23679	Shoes"	Shoes
"34839	Sandal"	Sandal
"4778	Topwear"	Topwear
"29225	Others"	Others
"27849	Topwear"	Topwear
"58981	Fragrance"	Fragrance
"39823	Sandal"	Sandal
"28522	Bottomwear"	Bottomwear
"16530	Topwear"	Topwear
"22590	Bottomwear"	Bottomwear
"13727	Shoes"	Shoes
"31071	Topwear"	Topwear
"8018	Topwear"	Topwear
"49568	Bags"	Bags
"39926	Bags"	Bags
"57621	Others"	Others
"57880	Others"	Others
"39014	Watches"	Watches
"20495	Wallets"	Wallets
"53367	Bags"	Bags
"31321	Topwear"	Topwear
"47411	Bags"	Bags
"57744	Makeup"	Makeup
"32203	Topwear"	Topwear
"24550	Topwear"	Topwear
"7316	Topwear"	Topwear
"49573	Others"	Others
"41522	Others"	Others
"36433	Shoes"	Shoes
"27829	Others"	Others
"26164	Bottomwear"	Bottomwear
"48383	Bottomwear"	Bottomwear
"34575	Topwear"	Topwear
"50217	Others"	Others
"57349	Innerwear"	Innerwear
"9013	Shoes"	Shoes
"58659	Topwear"	Topwear
"36318	Topwear"	Topwear
"14695	Bottomwear"	Bottomwear
"52577	Bags"	Bags
"4057	Topwear"	Topwear
"36559	Topwear"	Topwear
"7447	Topwear"	Topwear
"3682	Topwear"	Topwear
"6516	Bags"	Bags
"4694	Watches"	Watches
"41724	Shoes"	Shoes
"28349	Eyewear"	Eyewear
"16511	Bottomwear"	Bottomwear
"34762	Bags"	Bags
"37578	Others"	Others
"57588	Others"	Others
"12783	Topwear"	Topwear
"43690	Topwear"	Topwear
"25395	Innerwear"	Innerwear
"36351	Others"	Others
"20665	Topwear"	Topwear
"59642	Others"	Others
"25430	Others"	Others
"42548	Topwear"	Topwear
"33302	Topwear"	Topwear
"5957	Topwear"	Topwear
"11767	Topwear"	Topwear
"48511	Topwear"	Topwear
"28031	Innerwear"	Innerwear
"8879	Topwear"	Topwear
"49589	Shoes"	Shoes
"41712	Shoes"	Shoes
"39168	Topwear"	Topwear
"49352	Shoes"	Shoes
"41636	Topwear"	Topwear
"19763	Watches"	Watches
"35939	Bottomwear"	Bottomwear
"19595	Topwear"	Topwear
"27653	Topwear"	Topwear
"55557	Makeup"	Makeup
"3450	Others"	Others
"2010	Topwear"	Topwear
"48483	Others"	Others
"22326	Topwear"	Topwear
"34374	Topwear"	Topwear
"23555	Fragrance"	Fragrance
"29935	Watches"	Watches
"46239	Topwear"	Topwear
"49740	Others"	Others
"33921	Watches"	Watches
"3744	Topwear"	Topwear
"31090	Topwear"	Topwear
"16000	Topwear"	Topwear
"57637	Others"	Others
"8701	Eyewear"	Eyewear
"21562	Bags"	Bags
"25177	Bags"	Bags
"39128	Bottomwear"	Bottomwear
"32938	Shoes"	Shoes
"57308	Shoes"	Shoes
"2152	Topwear"	Topwear
"35304	Jewellery"	Jewellery
"6653	Shoes"	Shoes
"46338	Shoes"	Shoes
"37117	Topwear"	Topwear
"15786	Innerwear"	Innerwear
"20595	Wallets"	Wallets
"55506	Others"	Others
"2151	Topwear"	Topwear
"16405	Topwear"	Topwear
"19803	Topwear"	Topwear
"20864	Sandal"	Sandal
"12697	Shoes"	Shoes
"6404	Sandal"	Sandal
"29542	Topwear"	Topwear
"13389	Topwear"	Topwear
"51525	Watches"	Watches
"57055	Others"	Others
"46192	Jewellery"	Jewellery
"48683	Jewellery"	Jewellery
"45353	Shoes"	Shoes
"4362	Topwear"	Topwear
"53824	Topwear"	Topwear
"47211	Shoes"	Shoes
"27629	Bottomwear"	Bottomwear
"36211	Bottomwear"	Bottomwear
"11881	Shoes"	Shoes
"25303	Wallets"	Wallets
"35031	Others"	Others
"23889	Shoes"	Shoes
"46868	Others"	Others
"6900	Shoes"	Shoes
"3192	Topwear"	Topwear
"47357	Bags"	Bags
"6821	Sandal"	Sandal
"50595	Innerwear"	Innerwear
"20996	Others"	Others
"13289	Topwear"	Topwear
"31311	Topwear"	Topwear
"39734	Topwear"	Topwear
"57142	Topwear"	Topwear
"28032	Innerwear"	Innerwear
"17942	Topwear"	Topwear
"50519	Innerwear"	Innerwear
"44414	Shoes"	Shoes
"6277	Topwear"	Topwear
"25048	Others"	Others
"29938	Watches"	Watches
"49686	Others"	Others
"12247	Topwear"	Topwear
"52811	Wallets"	Wallets
"19685	Topwear"	Topwear
"51007	Innerwear"	Innerwear
"19197	Topwear"	Topwear
"37568	Topwear"	Topwear
"10245	Bags"	Bags
"16807	Topwear"	Topwear
"40455	Shoes"	Shoes
"25666	Watches"	Watches
"22459	Bottomwear"	Bottomwear
"6418	Others"	Others
"29623	Topwear"	Topwear
"48086	Others"	Others
"23934	Shoes"	Shoes
"20456	Wallets"	Wallets
"36258	Others"	Others
"23045	Bottomwear"	Bottomwear
"21550	Bags"	Bags
"14364	Shoes"	Shoes
"51885	Wallets"	Wallets
"20937	Bags"	Bags
"3363	Topwear"	Topwear
"23108	Others"	Others
"15372	Topwear"	Topwear
"18738	Topwear"	Topwear
"49989	Others"	Others
"27934	Topwear"	Topwear
"53896	Bags"	Bags
"2111	Bottomwear"	Bottomwear
"5413	Topwear"	Topwear
"22877	Shoes"	Shoes
"42850	Bags"	Bags
"49739	Others"	Others
"38470	Bags"	Bags
"58770	Topwear"	Topwear
"17030	Others"	Others
"48879	Jewellery"	Jewellery
"22461	Bottomwear"	Bottomwear
"9775	Topwear"	Topwear
"14485	Shoes"	Shoes
"37060	Others"	Others
"18942	Topwear"	Topwear
"2483	Topwear"	Topwear
"27480	Innerwear"	Innerwear
"58516	Topwear"	Topwear
"2491	Topwear"	Topwear
"45780	Topwear"	Topwear
"25537	Topwear"	Topwear
"9407	Shoes"	Shoes
"39906	Shoes"	Shoes
"43878	Shoes"	Shoes
"53041	Others"	Others
"12816	Shoes"	Shoes
"17553	Topwear"	Topwear
"37522	Bottomwear"	Bottomwear
"45326	Shoes"	Shoes
"27297	Topwear"	Topwear
"1976	Bottomwear"	Bottomwear
"45200	Watches"	Watches
"7149	Topwear"	Topwear
"40457	Shoes"	Shoes
"38835	Others"	Others
"51140	Others"	Others
"48393	Bottomwear"	Bottomwear
"43576	Topwear"	Topwear
"36463	Shoes"	Shoes
"26648	Shoes"	Shoes
"34588	Others"	Others
"34614	Innerwear"	Innerwear
"9179	Bottomwear"	Bottomwear
"25011	Topwear"	Topwear
"50606	Innerwear"	Innerwear
"58418	Bottomwear"	Bottomwear
"32589	Bottomwear"	Bottomwear
"8956	Others"	Others
"6013	Topwear"	Topwear
"36704	Fragrance"	Fragrance
"1845	Topwear"	Topwear
"17748	Shoes"	Shoes
"21778	Others"	Others
"11365	Topwear"	Topwear
"18345	Others"	Others
"8699	Eyewear"	Eyewear
"17089	Wallets"	Wallets
"42428	Topwear"	Topwear
"51387	Innerwear"	Innerwear
"21538	Bags"	Bags
"50349	Topwear"	Topwear
"45979	Topwear"	Topwear
"2467	Others"	Others
"27691	Bags"	Bags
"33186	Topwear"	Topwear
"58222	Bottomwear"	Bottomwear
"17698	Shoes"	Shoes
"57959	Others"	Others
"7081	Bags"	Bags
"46536	Watches"	Watches
"24655	Others"	Others
"25898	Bottomwear"	Bottomwear
"45725	Topwear"	Topwear
"14102	Topwear"	Topwear
"13939	Topwear"	Topwear
"6618	Topwear"	Topwear
"37567	Topwear"	Topwear
"54714	Others"	Others
"43105	Fragrance"	Fragrance
"48681	Jewellery"	Jewellery
"54192	Bottomwear"	Bottomwear
"17410	Shoes"	Shoes
"52309	Jewellery"	Jewellery
"46813	Bottomwear"	Bottomwear
"55493	Others"	Others
"51055	Innerwear"	Innerwear
"31577	Topwear"	Topwear
"32562	Bottomwear"	Bottomwear
"55263	Makeup"	Makeup
"13514	Bottomwear"	Bottomwear
"46561	Watches"	Watches
"43270	Topwear"	Topwear
"10222	Bags"	Bags
"3649	Shoes"	Shoes
"57908	Others"	Others
"30047	Watches"	Watches
"33490	Topwear"	Topwear
"8096	Watches"	Watches
"46616	Shoes"	Shoes
"44440	Sandal"	Sandal
"1813	Topwear"	Topwear
"47585	Shoes"	Shoes
"38976	Bottomwear"	Bottomwear
"51706	Eyewear"	Eyewear
"1635	Shoes"	Shoes
"43723	Jewellery"	Jewellery
"4190	Topwear"	Topwear
"3068	Topwear"	Topwear
"9971	Topwear"	Topwear
"11354	Bottomwear"	Bottomwear
"34230	Topwear"	Topwear
"56057	Others"	Others
"25402	Others"	Others
"7923	Topwear"	Topwear
"7922	Topwear"	Topwear
"18544	Shoes"	Shoes
"36317	Topwear"	Topwear
"36376	Others"	Others
"17778	Others"	Others
"1922	Topwear"	Topwear
"24017	Topwear"	Topwear
"15708	Bags"	Bags
"35049	Bottomwear"	Bottomwear
"10802	Topwear"	Topwear
"49884	Watches"	Watches
"26431	Bags"	Bags
"46590	Shoes"	Shoes
"20119	Topwear"	Topwear
"52695	Watches"	Watches
"48115	Others"	Others
"22320	Topwear"	Topwear
"29094	Eyewear"	Eyewear
"45617	Shoes"	Shoes
"10619	Shoes"	Shoes
"48106	Topwear"	Topwear
"19882	Others"	Others
"4857	Topwear"	Topwear
"28534	Topwear"	Topwear
"33997	Others"	Others
"43693	Topwear"	Topwear
"50293	Others"	Others
"37638	Others"	Others
"22601	Topwear"	Topwear
"26114	Topwear"	Topwear
"13529	Topwear"	Topwear
"47278	Shoes"	Shoes
"24051	Topwear"	Topwear
"20825	Shoes"	Shoes
"13150	Shoes"	Shoes
"55418	Others"	Others
"52806	Wallets"	Wallets
"43707	Jewellery"	Jewellery
"56077	Others"	Others
"7190	Bottomwear"	Bottomwear
"46293	Fragrance"	Fragrance
"19911	Bags"	Bags
"59044	Shoes"	Shoes
"15688	Bottomwear"	Bottomwear
"23298	Sandal"	Sandal
"5357	Shoes"	Shoes
"45938	Watches"	Watches
"48533	Bags"	Bags
"25069	Others"	Others
"51603	Bottomwear"	Bottomwear
"38756	Bags"	Bags
"2209	Topwear"	Topwear
"18471	Fragrance"	Fragrance
"27328	Fragrance"	Fragrance
"58897	Others"	Others
"34537	Shoes"	Shoes
"23309	Topwear"	Topwear
"14119	Topwear"	Topwear
"35490	Shoes"	Shoes
"1949	Topwear"	Topwear
"45015	Watches"	Watches
"18020	Others"	Others
"33238	Topwear"	Topwear
"4658	Shoes"	Shoes
"53146	Shoes"	Shoes
"1766	Topwear"	Topwear
"56855	Topwear"	Topwear
"24183	Shoes"	Shoes
"3877	Topwear"	Topwear
"23757	Eyewear"	Eyewear
"4129	Shoes"	Shoes
"18838	Others"	Others
"45232	Watches"	Watches
"21437	Bags"	Bags
"43835	Jewellery"	Jewellery
"18227	Topwear"	Topwear
"18309	Topwear"	Topwear
"27093	Topwear"	Topwear
"37490	Watches"	Watches
"17433	Watches"	Watches
"45651	Innerwear"	Innerwear
"5990	Topwear"	Topwear
"23451	Bottomwear"	Bottomwear
"6898	Bottomwear"	Bottomwear
"40536	Watches"	Watches
"31015	Topwear"	Topwear
"2785	Topwear"	Topwear
"22718	Shoes"	Shoes
"49762	Bottomwear"	Bottomwear
"17364	Others"	Others
"41478	Shoes"	Shoes
"23148	Topwear"	Topwear
"44118	Fragrance"	Fragrance
"19592	Topwear"	Topwear
"23820	Others"	Others
"15056	Shoes"	Shoes
"15574	Topwear"	Topwear
"20514	Others"	Others
"15896	Sandal"	Sandal
"11144	Topwear"	Topwear
"3536	Topwear"	Topwear
"59690	Innerwear"	Innerwear
"42200	Topwear"	Topwear
"44775	Shoes"	Shoes
"32803	Others"	Others
"27149	Topwear"	Topwear
"38531	Shoes"	Shoes
"2198	Shoes"	Shoes
"32184	Others"	Others
"59235	Watches"	Watches
"2391	Shoes"	Shoes
"6506	Topwear"	Topwear
"46530	Watches"	Watches
"45033	Watches"	Watches
"58531	Eyewear"	Eyewear
"41878	Sandal"	Sandal
"16423	Topwear"	Topwear
"8196	Topwear"	Topwear
"59525	Jewellery"	Jewellery
"50149	Shoes"	Shoes
"56521	Others"	Others
"32600	Topwear"	Topwear
"17969	Others"	Others
"42615	Jewellery"	Jewellery
"59694	Innerwear"	Innerwear
"21159	Topwear"	Topwear
"55931	Others"	Others
"11657	Topwear"	Topwear
"15026	Topwear"	Topwear
"40292	Others"	Others
"11264	Bottomwear"	Bottomwear
"2782	Topwear"	Topwear
"19119	Others"	Others
"55037	Others"	Others
"57676	Others"	Others
"38247	Topwear"	Topwear
"27756	Wallets"	Wallets
"10136	Watches"	Watches
"17627	Topwear"	Topwear
"57491	Shoes"	Shoes
"22130	Shoes"	Shoes
"40922	Topwear"	Topwear
"39728	Topwear"	Topwear
"9135	Shoes"	Shoes
"58550	Eyewear"	Eyewear
"27339	Fragrance"	Fragrance
"17548	Topwear"	Topwear
"45639	Innerwear"	Innerwear
"36798	Watches"	Watches
"3418	Topwear"	Topwear
"19705	Topwear"	Topwear
"52308	Jewellery"	Jewellery
"21465	Topwear"	Topwear
"39342	Shoes"	Shoes
"22385	Topwear"	Topwear
"23267	Watches"	Watches
"43330	Topwear"	Topwear
"14723	Topwear"	Topwear
"7471	Topwear"	Topwear
"32971	Topwear"	Topwear
"31201	Others"	Others
"50556	Innerwear"	Innerwear
"53771	Topwear"	Topwear
"38031	Watches"	Watches
"17079	Wallets"	Wallets
"26838	Bottomwear"	Bottomwear
"56932	Shoes"	Shoes
"9273	Shoes"	Shoes
"1594	Shoes"	Shoes
"46962	Others"	Others
"39201	Shoes"	Shoes
"32566	Topwear"	Topwear
"28287	Eyewear"	Eyewear
"1910	Topwear"	Topwear
"20021	Topwear"	Topwear
"24389	Topwear"	Topwear
"6360	Shoes"	Shoes
"59564	Others"	Others
"47404	Wallets"	Wallets
"17329	Eyewear"	Eyewear
"4989	Bottomwear"	Bottomwear
"10440	Topwear"	Topwear
"18705	Innerwear"	Innerwear
"57254	Bags"	Bags
"11456	Topwear"	Topwear
"14961	Topwear"	Topwear
"59045	Shoes"	Shoes
"35678	Shoes"	Shoes
"45677	Fragrance"	Fragrance
"34218	Topwear"	Topwear
"59917	Topwear"	Topwear
"50308	Others"	Others
"16106	Eyewear"	Eyewear
"5578	Shoes"	Shoes
"18048	Wallets"	Wallets
"40281	Bottomwear"	Bottomwear
"11889	Shoes"	Shoes
"25293	Bags"	Bags
"46609	Shoes"	Shoes
"26642	Shoes"	Shoes
"33919	Watches"	Watches
"16391	Bottomwear"	Bottomwear
"58519	Topwear"	Topwear
"39033	Others"	Others
"58295	Others"	Others
"5363	Shoes"	Shoes
"15370	Topwear"	Topwear
"45829	Shoes"	Shoes
"55478	Others"	Others
"47291	Wallets"	Wallets
"5911	Shoes"	Shoes
"36255	Others"	Others
"34633	Shoes"	Shoes
"6017	Topwear"	Topwear
"57241	Bags"	Bags
"7779	Shoes"	Shoes
"36385	Others"	Others
"22783	Topwear"	Topwear
"9651	Topwear"	Topwear
"49676	Eyewear"	Eyewear
"45271	Watches"	Watches
"50208	Eyewear"	Eyewear
"7158	Topwear"	Topwear
"38959	Topwear"	Topwear
"51158	Others"	Others
"44763	Shoes"	Shoes
"14621	Topwear"	Topwear
"41828	Shoes"	Shoes
"18222	Others"	Others
"59875	Topwear"	Topwear
"35815	Shoes"	Shoes
"37580	Bottomwear"	Bottomwear
"22977	Shoes"	Shoes
"33248	Topwear"	Topwear
"3354	Topwear"	Topwear
"27078	Shoes"	Shoes
"34586	Others"	Others
"58963	Fragrance"	Fragrance
"46710	Fragrance"	Fragrance
"4155	Shoes"	Shoes
"27489	Innerwear"	Innerwear
"35430	Shoes"	Shoes
"34595	Topwear"	Topwear
"33486	Others"	Others
"16536	Others"	Others
"30299	Topwear"	Topwear
"14002	Topwear"	Topwear
"49236	Others"	Others
"13914	Sandal"	Sandal
"42884	Bags"	Bags
"57869	Others"	Others
"30139	Topwear"	Topwear
"12654	Topwear"	Topwear
"19582	Topwear"	Topwear
"4519	Shoes"	Shoes
"59767	Jewellery"	Jewellery
"10674	Topwear"	Topwear
"14066	Topwear"	Topwear
"6120	Others"	Others
"50986	Innerwear"	Innerwear
"31941	Shoes"	Shoes
"46444	Watches"	Watches
"46798	Shoes"	Shoes
"20626	Wallets"	Wallets
"14646	Topwear"	Topwear
"7913	Topwear"	Topwear
"34119	Sandal"	Sandal
"43189	Watches"	Watches
"40389	Topwear"	Topwear
"38822	Topwear"	Topwear
"3984	Topwear"	Topwear
"8384	Topwear"	Topwear
"10831	Topwear"	Topwear
"33745	Topwear"	Topwear
"39310	Shoes"	Shoes
"57915	Others"	Others
"43786	Jewellery"	Jewellery
"59014	Shoes"	Shoes
"45220	Watches"	Watches
"34081	Shoes"	Shoes
"15776	Innerwear"	Innerwear
"39019	Watches"	Watches
"54897	Topwear"	Topwear
"28376	Eyewear"	Eyewear
"19307	Shoes"	Shoes
"45788	Shoes"	Shoes
"2504	Shoes"	Shoes
"51402	Topwear"	Topwear
"57091	Bottomwear"	Bottomwear
"5386	Shoes"	Shoes
"51193	Innerwear"	Innerwear
"11977	Sandal"	Sandal
"59380	Topwear"	Topwear
"47539	Shoes"	Shoes
"58868	Others"	Others
"23699	Eyewear"	Eyewear
"15937	Others"	Others
"33487	Topwear"	Topwear
"18350	Others"	Others
"24769	Others"	Others
"50353	Topwear"	Topwear
"6462	Shoes"	Shoes
"28581	Watches"	Watches
"26485	Topwear"	Topwear
"12183	Topwear"	Topwear
"57948	Shoes"	Shoes
"37519	Others"	Others
"26639	Shoes"	Shoes
"12309	Topwear"	Topwear
"51948	Bags"	Bags
"57123	Topwear"	Topwear
"42126	Shoes"	Shoes
"54985	Others"	Others
"32366	Watches"	Watches
"6883	Topwear"	Topwear
"10197	Bags"	Bags
"40085	Bottomwear"	Bottomwear
"32431	Bottomwear"	Bottomwear
"34981	Others"	Others
"56031	Others"	Others
"36776	Watches"	Watches
"15810	Innerwear"	Innerwear
"52431	Others"	Others
"32490	Topwear"	Topwear
"39899	Sandal"	Sandal
"4709	Watches"	Watches
"51913	Bags"	Bags
"56600	Makeup"	Makeup
"23464	Others"	Others
"15754	Innerwear"	Innerwear
"11152	Others"	Others
"19356	Innerwear"	Innerwear
"13238	Topwear"	Topwear
"51156	Others"	Others
"29253	Shoes"	Shoes
"15493	Shoes"	Shoes
"21328	Eyewear"	Eyewear
"18289	Topwear"	Topwear
"7290	Topwear"	Topwear
"12905	Shoes"	Shoes
"45673	Fragrance"	Fragrance
"15053	Shoes"	Shoes
"55113	Makeup"	Makeup
"58385	Topwear"	Topwear
"12319	Topwear"	Topwear
"19542	Others"	Others
"4967	Topwear"	Topwear
"29874	Eyewear"	Eyewear
"48902	Jewellery"	Jewellery
"12889	Shoes"	Shoes
"4652	Sandal"	Sandal
"9486	Bags"	Bags
"13934	Topwear"	Topwear
"12751	Bottomwear"	Bottomwear
"59946	Fragrance"	Fragrance
"31995	Others"	Others
"11318	Bottomwear"	Bottomwear
"10142	Shoes"	Shoes
"31934	Bags"	Bags
"19231	Others"	Others
"16203	Topwear"	Topwear
"9796	Sandal"	Sandal
"21931	Topwear"	Topwear
"4922	Topwear"	Topwear
"34331	Topwear"	Topwear
"3287	Topwear"	Topwear
"24047	Topwear"	Topwear
"22747	Topwear"	Topwear
"47351	Bags"	Bags
"8741	Topwear"	Topwear
"43365	Shoes"	Shoes
"7241	Shoes"	Shoes
"2478	Topwear"	Topwear
"11125	Bottomwear"	Bottomwear
"15976	Topwear"	Topwear
"1963	Shoes"	Shoes
"3132	Topwear"	Topwear
"53264	Topwear"	Topwear
"10721	Topwear"	Topwear
"49491	Shoes"	Shoes
"17609	Topwear"	Topwear
"16828	Topwear"	Topwear
"24871	Others"	Others
"10018	Bottomwear"	Bottomwear
"36097	Wallets"	Wallets
"57785	Makeup"	Makeup
"17902	Bottomwear"	Bottomwear
"45203	Watches"	Watches
"30602	Bottomwear"	Bottomwear
"58680	Topwear"	Topwear
"17256	Topwear"	Topwear
"49900	Watches"	Watches
"22313	Topwear"	Topwear
"57316	Innerwear"	Innerwear
"24527	Topwear"	Topwear
"8011	Topwear"	Topwear
"4270	Shoes"	Shoes
"11868	Sandal"	Sandal
"18599	Others"	Others
"46647	Fragrance"	Fragrance
"22109	Shoes"	Shoes
"50233	Eyewear"	Eyewear
"27910	Bottomwear"	Bottomwear
"52636	Bags"	Bags
"28321	Sandal"	Sandal
"10153	Shoes"	Shoes
"57181	Topwear"	Topwear
"57324	Innerwear"	Innerwear
"9417	Topwear"	Topwear
"46121	Topwear"	Topwear
"10463	Topwear"	Topwear
"33535	Shoes"	Shoes
"11674	Topwear"	Topwear
"7211	Topwear"	Topwear
"40175	Eyewear"	Eyewear
"43215	Watches"	Watches
"20576	Others"	Others
"38973	Topwear"	Topwear
"3992	Topwear"	Topwear
"40130	Topwear"	Topwear
"58247	Wallets"	Wallets
"20337	Topwear"	Topwear
"33061	Topwear"	Topwear
"29875	Eyewear"	Eyewear
"57536	Others"	Others
"12804	Topwear"	Topwear
"14510	Topwear"	Topwear
"42626	Jewellery"	Jewellery
"16788	Watches"	Watches
"57772	Others"	Others
"9944	Topwear"	Topwear
"20307	Topwear"	Topwear
"5007	Others"	Others
"13136	Shoes"	Shoes
"14045	Topwear"	Topwear
"47572	Shoes"	Shoes
"23649	Topwear"	Topwear
"40582	Topwear"	Topwear
"44200	Others"	Others
"54346	Others"	Others
"7557	Bottomwear"	Bottomwear
"58108	Jewellery"	Jewellery
"36323	Topwear"	Topwear
"13282	Bottomwear"	Bottomwear
"38160	Eyewear"	Eyewear
"48102	Topwear"	Topwear
"27098	Topwear"	Topwear
"22815	Shoes"	Shoes
"27736	Bags"	Bags
"58909	Others"	Others
"21539	Bags"	Bags
"57361	Innerwear"	Innerwear
"30333	Topwear"	Topwear
"8164	Topwear"	Topwear
"4124	Topwear"	Topwear
"24534	Topwear"	Topwear
"42552	Topwear"	Topwear
"54228	Others"	Others
"16164	Sandal"	Sandal
"28172	Eyewear"	Eyewear
"12954	Shoes"	Shoes
"41693	Others"	Others
"29532	Watches"	Watches
"33851	Shoes"	Shoes
"45358	Shoes"	Shoes
"19929	Others"	Others
"36767	Watches"	Watches
"1697	Bags"	Bags
"58239	Wallets"	Wallets
"39845	Topwear"	Topwear
"15857	Sandal"	Sandal
"13472	Others"	Others
"40970	Shoes"	Shoes
"13199	Shoes"	Shoes
"15151	Topwear"	Topwear
"12537	Bottomwear"	Bottomwear
"12028	Topwear"	Topwear
"17153	Topwear"	Topwear
"44348	Topwear"	Topwear
"25876	Bags"	Bags
"47138	Bags"	Bags
"9253	Topwear"	Topwear
"24872	Others"	Others
"57089	Bottomwear"	Bottomwear
"33062	Topwear"	Topwear
"14014	Topwear"	Topwear
"15646	Topwear"	Topwear
"6507	Shoes"	Shoes
"18989	Topwear"	Topwear
"36021	Others"	Others
"25613	Watches"	Watches
"46773	Fragrance"	Fragrance
"5519	Shoes"	Shoes
"47250	Innerwear"	Innerwear
"50487	Innerwear"	Innerwear
"44802	Topwear"	Topwear
"33953	Topwear"	Topwear
"17825	Sandal"	Sandal
"3419	Topwear"	Topwear
"14741	Topwear"	Topwear
"11334	Bottomwear"	Bottomwear
"29862	Eyewear"	Eyewear
"2364	Others"	Others
"38528	Shoes"	Shoes
"29003	Bags"	Bags
"58643	Topwear"	Topwear
"34452	Shoes"	Shoes
"20305	Topwear"	Topwear
"54889	Topwear"	Topwear
"48222	Eyewear"	Eyewear
"40768	Others"	Others
"54059	Bottomwear"	Bottomwear
"31951	Shoes"	Shoes
"4067	Sandal"	Sandal
"8399	Topwear"	Topwear
"53030	Others"	Others
"8899	Topwear"	Topwear
"8172	Shoes"	Shoes
"41921	Others"	Others
"32626	Topwear"	Topwear
"18976	Bottomwear"	Bottomwear
"46276	Topwear"	Topwear
"26090	Topwear"	Topwear
"34986	Others"	Others
"24327	Bags"	Bags
"5719	Topwear"	Topwear
"29417	Watches"	Watches
